유저식별아이디,나이,성별,학력,시력,참여일자,MC구분,문제A,답A-1,답A-2,문제B,답B-1,답B-2,문제C,답C-1,답C-2,문제D,답D-1,답D-2,문제E,답E-1,답E-2,문제F,답F-1,답F-2
,,,,,2021-10-09 14:22,1,,,,,,,,,,,,,,,,,,
,,,,,2021-10-09 14:29,1,,,,,,,,,,,,,,,,,,
,,,,,2021-10-09 14:38,1,,,,,,,,,,,,,,,,,,
,,,,,2021-10-11 14:41,1,,,,,,,,,,,,,,,,,,
,,,,,2021-10-11 14:47,1,,,,,,,,,,,,,,,,,,
,,,,,2021-10-11 14:49,1,,,,,,,,,,,,,,,,,,
,,,,,2021-10-11 14:51,1,,,,,,,,,,,,,,,,,,
,,,,,2021-10-14 13:24,1,,,,,,,,,,,,,,,,,,
,,,,,2021-10-14 15:49,2,,,,,,,,,,,,,,,,,,
,,,,,2021-10-14 16:35,2,,,,,,,,,,,,,,,,,,
,,,,,2021-10-15 9:24,2,,,,,,,,,,,,,,,,,,
,,,,,2021-10-15 11:43,1,,,,,,,,,,,,,,,,,,
,,,,,2021-10-15 13:44,1,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2021-10-17 19:07,1,,,,,,,,,,,,,,,,,,
,,,,,2021-10-17 19:22,1,,,,,,,,,,,,,,,,,,
4,,,,,2021-10-17 19:35,1,,,,,,,,,,,,,,,,,,
5,,,,,2021-10-17 19:36,1,,,,,,,,,,,,,,,,,,
6,,,,,2021-10-19 11:09,1,,,,,,,,,,,,,,,,,,
1,,,,,2021-10-19 14:03,1,,,,,,,,,,,,,,,,,,
8,,,,,2021-10-21 16:53,1,,,,,,,,,,,,,,,,,,
,,,,,2021-10-25 12:27,2,,,,,,,,,,,,,,,,,,
2,,,,,2021-10-25 12:27,1,,,,,,,,,,,,,,,,,,
3,,,,,2021-10-25 12:28,1,,,,,,,,,,,,,,,,,,
7,,,,,2021-10-25 14:04,1,,,,,,,,,,,,,,,,,,
0,,,,,2021-10-26 17:21,1,,,,,,,,,,,,,,,,,,
9,,,,,2021-10-26 17:42,1,,,,,,,,,,,,,,,,,,
11,,,,,2021-10-26 17:43,1,,,,,,,,,,,,,,,,,,
12,,,,,2021-10-26 17:50,1,,,,,,,,,,,,,,,,,,
10,,,,,2021-10-27 17:20,1,,,,,,,,,,,,,,,,,,
13,,,,,2021-10-28 10:56,1,,,,,,,,,,,,,,,,,,
14,,,,,2021-10-28 10:56,1,,,,,,,,,,,,,,,,,,
15,,,,,2021-10-28 10:56,1,,,,,,,,,,,,,,,,,,
16,,,,,2021-10-28 10:56,1,,,,,,,,,,,,,,,,,,
17,,,,,2021-10-28 10:56,1,,,,,,,,,,,,,,,,,,
20,,,,,2021-10-28 14:05,1,,,,,,,,,,,,,,,,,,
21,,,,,2021-10-28 14:35,1,,,,,,,,,,,,,,,,,,
22,,,,,2021-10-29 8:54,1,,,,,,,,,,,,,,,,,,
23,,,,,2021-10-29 8:54,1,,,,,,,,,,,,,,,,,,
24,,,,,2021-10-29 8:54,1,,,,,,,,,,,,,,,,,,
25,,,,,2021-10-29 8:54,1,,,,,,,,,,,,,,,,,,
26,,,,,2021-10-29 8:54,1,,,,,,,,,,,,,,,,,,
27,,,,,2021-10-29 8:54,1,19081632_16PIX_4GS_S001L1E01C7.jpg,YES,1,,,,,,,,,,,,,,,
